测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
os-storage,oe_test_storage_nfs_repeat_restartServer,2023-04-28-07:40:32.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_fileCMD_dd,2023-04-28-07:14:26.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_merge_VG,2023-04-28-06:51:31.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_cmd_smbcontrol,2023-04-28-09:42:50.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_lvm_split_VG,2023-04-28-11:40:13.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_configure_blacklist,2023-04-28-07:19:57.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
os-storage,oe_test_storage_DevMgmt_lsblk,2023-04-28-06:44:14.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_nfs_repeat_mount,2023-04-28-08:30:26.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_Mutipath_various_fields,2023-04-28-07:03:35.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_fileCMD_mkfs,2023-04-28-06:44:53.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_repair_e2fsck,2023-04-28-09:44:24.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_configure_defaults,2023-04-28-07:16:45.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_diskpartiton_create_raid5,2023-04-28-07:13:20.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_lvm_create_snapshot,2023-04-28-06:45:26.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_lvm_raid_synchronization,2023-04-28-06:38:47.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_smb_abnormal_poweroff,2023-04-28-10:52:00.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_Mutipath_dmsetup,2023-04-28-06:34:27.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_multi-user_mount,2023-04-28-10:23:23.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_cmd_smbclient,2023-04-28-11:31:50.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_cmd_rpcclient,2023-04-28-10:12:13.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_diskpartiton_fdisk_delete,2023-04-28-07:17:18.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_DevMgmt_block_drop,2023-04-28-06:38:14.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_POSIX_ACL,2023-04-28-10:31:23.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_nfs_mount_readonly,2023-04-28-08:16:31.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_lvm_set_regionsize,2023-04-28-11:35:23.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_smb_mount,2023-04-28-10:15:10.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_diskpartiton_view_fdisk,2023-04-28-06:41:44.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_xfs_Increase_size,2023-04-28-10:28:36.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_lvm_expand_stripeLV,2023-04-28-06:35:16.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_diskpartiton_parted_resize,2023-04-28-07:03:01.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_query_lvmsnap,2023-04-28-06:42:15.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_diskpartiton_create_raid1,2023-04-28-07:06:07.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_diskpartiton_fdisk_settype,2023-04-28-06:47:43.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_fileCMD_pwd,2023-04-28-06:36:59.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-storage,oe_test_storage_longname_list,2023-04-28-06:59:21.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_cmd_smbpasswd,2023-04-28-09:45:03.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_lvm_add_VG,2023-04-28-06:34:42.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_nfs_repeat_restart,2023-04-28-07:21:06.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_lvm_cling,2023-04-28-06:58:37.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_ext3_create,2023-04-28-06:57:00.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_set_lvconvert_raid,2023-04-28-11:39:45.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_xfs_create,2023-04-28-11:23:07.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_guest_share,2023-04-28-10:29:54.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_host_share,2023-04-28-10:35:19.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_diskpartiton_create_raid0,2023-04-28-06:39:29.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_lvm_specify_size,2023-04-28-11:37:52.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_nfs_configure_nfsv4,2023-04-28-07:49:09.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_smb_network_latency,2023-04-28-11:07:06.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_lvm_replace_raid,2023-04-28-07:04:24.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_lvm_replace_badraid,2023-04-28-07:15:42.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_nfs_v3_v4,2023-04-28-09:46:39.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_ext4_mount_write,2023-04-28-06:49:47.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-storage,oe_test_storage_xfs_backup,2023-04-28-11:34:16.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_mount_UUID,2023-04-28-07:00:45.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_mpathconf,2023-04-28-06:33:46.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_repair_xfs,2023-04-28-09:56:23.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_smb_write_full,2023-04-28-11:26:23.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_repeat_restart,2023-04-28-10:40:44.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_3.0,2023-04-28-09:57:04.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_diskpartiton_fdisk,2023-04-28-06:49:19.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_set_lvconvert_raid1,2023-04-28-11:38:18.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_smb_automatically_mount,2023-04-28-11:10:43.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_longname_modify,2023-04-28-06:59:55.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-storage,oe_test_storage_mount_block_device,2023-04-28-06:35:50.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_nfs_write_full,2023-04-28-09:33:29.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_Mutipath_configure_device,2023-04-28-06:54:06.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
storm,oe_test_service_storm-ui,2023-04-27-03:18:58.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
storm,oe_test_service_storm-logviewer,2023-04-27-03:14:39.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
storm,oe_test_service_storm-nimbus,2023-04-27-03:16:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
storm,oe_test_service_storm-supervisor,2023-04-27-03:17:35.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
ndisc6,oe_test_ndisc6_rdisc6,2023-04-26-11:12:20.log,,0,0,0,0,0,0,0,0,0
ndisc6,oe_test_ndisc6_name2addr,2023-04-26-11:07:48.log,,0,0,0,0,0,0,0,0,0
redis,oe_test_redis_02,2023-04-26-23:03:54.log,"timeout
",0,0,0,0,0,0,0,0,1
nodejs,oe_test_nodejs_01,2023-04-26-11:49:28.log,,0,0,0,0,0,0,0,0,0
nodejs,oe_test_nodejs_04,2023-04-26-11:59:19.log,,0,0,0,0,0,0,0,0,0
nodejs,oe_test_nodejs_03,2023-04-26-11:56:07.log,,0,0,0,0,0,0,0,0,0
nodejs,oe_test_nodejs_02,2023-04-26-11:52:52.log,,0,0,0,0,0,0,0,0,0
rpmdevtools,oe_test_rpmdevtools_rpmdev-wipetree,2023-04-26-23:40:26.log,"Broken testcase
timeout
",1,0,0,0,0,0,0,0,1
rpmdevtools,oe_test_rpmdevtools_rpmargs,2023-04-26-23:33:32.log,"timeout
",0,0,0,0,0,0,0,0,1
spawn-fcgi,oe_test_service_spawn-fcgi,2023-04-27-03:00:40.log,"systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,0,1,1,1,0
rubygem-bundler,oe_test_rubygem-bundler_bundle_06,2023-04-27-01:49:05.log,,0,0,0,0,0,0,0,0,0
rubygem-bundler,oe_test_rubygem-bundler_bundle_02,2023-04-27-01:13:40.log,"timeout
",0,0,0,0,0,0,0,0,1
openvpn,oe_test_openvpn,2023-04-26-14:10:41.log,"timeout
",0,0,0,0,0,0,0,0,1
rng-tools,oe_test_service_rngd,2023-04-26-23:25:33.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
socat,oe_test_socat_filan,2023-04-27-02:56:03.log,,0,0,0,0,0,0,0,0,0
policycoreutils,oe_test_service_restorecond,2023-04-26-19:45:43.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
smoke-basic-os,oe_test_ip_rule_01,2023-04-29-07:32:00.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_rollback,2023-04-29-06:26:56.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_gcc_001,2023-04-29-10:18:07.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_ifconfig_ipv6_01,2023-04-29-07:28:00.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_libxml2_001,2023-04-29-10:15:03.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_dracut,2023-04-29-07:22:14.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_bbr_04,2023-04-29-09:54:45.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
smoke-basic-os,oe_test_normal_tcpdump_03,2023-04-29-08:01:26.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_bbr_02,2023-04-29-09:54:28.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_systemd_journald,2023-04-29-08:49:27.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_perf,2023-04-29-06:01:18.log,"timeout
",0,0,0,0,0,0,0,0,1
smoke-basic-os,oe_test_rsyslog_09,2023-04-29-08:24:02.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_ipv6_VLAN_02,2023-04-29-07:38:41.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_logrotate_004,2023-04-29-10:17:37.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ip_ipv6_01,2023-04-29-07:29:11.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_numactl,2023-04-29-05:58:41.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_criu,2023-04-29-05:34:06.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_MEMinfo_001,2023-04-29-05:54:37.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_rsyslog_06,2023-04-29-08:22:23.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_10,2023-04-29-08:25:03.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_iproute_ipv6_01,2023-04-29-07:31:20.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_service,2023-04-29-08:40:36.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_glibc_getaddrinfo_01,2023-04-29-07:23:59.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_golang,2023-04-29-05:36:46.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_iptables-save,2023-04-29-07:32:40.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_log_001,2023-04-29-05:51:21.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_ncurses,2023-04-29-07:53:42.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ip_ipv6_04,2023-04-29-07:30:39.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_iscsi,2023-04-29-05:46:14.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_skopeo,2023-04-29-06:04:38.log,"timeout
",0,0,0,0,0,0,0,0,1
smoke-basic-os,oe_test_perf_top_01,2023-04-29-10:03:30.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_normal_tcpdump_02,2023-04-29-10:01:02.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
smoke-basic-os,oe_test_stat,2023-04-29-08:42:30.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_gcc_002,2023-04-29-10:19:21.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_rule_ipv6,2023-04-29-08:40:20.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_cat_001,2023-04-29-05:02:20.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ipv6_VLAN_01,2023-04-29-07:38:24.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ebtables,2023-04-29-07:22:35.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_04,2023-04-29-08:16:53.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_mtr,2023-04-29-09:12:00.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ip6tables_01,2023-04-29-07:28:40.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_02,2023-04-29-08:16:18.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_tftp_ipv6,2023-04-29-08:57:38.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_ethtool_01,2023-04-29-07:22:52.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_network_001,2023-04-29-05:56:26.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_rsyslog_03,2023-04-29-08:16:33.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_firewalld_server,2023-04-29-07:23:41.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_os-prober_02,2023-04-29-08:04:01.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_syslog_logrotate_001,2023-04-29-06:19:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_user_debug_iotop_03,2023-04-29-10:09:55.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_libxml2_002,2023-04-29-10:16:22.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_ip_rule_02,2023-04-29-07:32:16.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_normal_tcpdump_04,2023-04-29-10:01:52.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_rsyslog_01,2023-04-29-08:15:56.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_ip_ipv6_02,2023-04-29-07:29:41.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_08,2023-04-29-08:23:06.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_grub2_mkconfig,2023-04-29-07:26:46.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_ip_ipv6_03,2023-04-29-07:30:21.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_os-prober_01,2023-04-29-08:03:47.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_CPUinfo_001,2023-04-29-05:03:57.log,"timeout
",0,0,0,0,0,0,0,0,1
smoke-basic-os,oe_test_route_ipv6,2023-04-29-08:12:16.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_05,2023-04-29-08:17:32.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_pwd_001,2023-04-29-06:02:28.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_setools,2023-04-29-08:40:50.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_arping,2023-04-29-07:08:27.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_bonding_SCEN_05,2023-04-29-09:55:05.log,"preinstall absent
kernel module absent
",0,0,1,1,0,0,0,0,0
smoke-basic-os,oe_test_yumgroup_001,2023-04-29-06:23:17.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_audit_fixed_memory_02,2023-04-29-09:53:36.log,"file missing
",0,0,0,0,1,0,0,0,0
smoke-basic-os,oe_test_IPV6_traceroute6_02,2023-04-29-07:36:29.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_ima_v2_manual_gen_digest_01,2023-04-29-09:55:31.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_sevice_001,2023-04-29-06:04:10.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_rsyslog_07,2023-04-29-08:22:48.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-basic-os,oe_test_iscsid,2023-04-29-07:40:15.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_gettext,2023-04-29-08:08:21.log,,0,0,0,0,0,0,0,0,0
smoke-basic-os,oe_test_libcgroup_04,2023-04-29-07:49:01.log,,0,0,0,0,0,0,0,0,0
unbound,oe_test_service_unbound-keygen,2023-04-27-04:46:59.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
embedded_application_develop_tests,oe_test_cpp_hello_world_test,2023-04-27-11:11:07.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
embedded_application_develop_tests,oe_test_hello_world_test,2023-04-27-11:10:12.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
embedded_application_develop_tests,oe_test_kernel_hello_world_test,2023-04-27-11:10:39.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
obs-server,oe_test_service_obs-delayedjob-queue-releasetracking,2023-04-26-15:29:37.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-delayedjob-queue-default,2023-04-26-17:05:06.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-sphinx,2023-04-26-14:17:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-delayedjob-queue-mailers,2023-04-26-15:00:00.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-delayedjob-queue-issuetracking,2023-04-26-14:46:26.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_obs-server,2023-04-26-12:15:03.log,"file missing
",0,0,0,0,1,0,0,0,0
obs-server,oe_test_service_obs-delayedjob-queue-project_log_rotate,2023-04-26-15:15:13.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-clockwork,2023-04-26-14:00:59.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-delayedjob-queue-staging,2023-04-26-15:43:15.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obs-delayedjob-queue-consistency_check,2023-04-26-14:30:02.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
obs-server,oe_test_service_obsapisetup,2023-04-26-13:39:34.log,"file missing
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,0,1,1,0
qemu,oe_test_service_qemu-guest-agent,2023-04-26-20:18:50.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
security-tool,oe_test_security_tool,2023-04-27-02:40:49.log,"file missing
",0,0,0,0,1,0,0,0,0
security-tool,oe_test_service_openEuler-security,2023-04-27-02:42:59.log,"preinstall absent
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,0,1,1,0
openscap,oe_test_scanning_remote_system,2023-04-26-13:42:41.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
openscap,oe_test_scanning_system,2023-04-26-13:12:31.log,"timeout
",0,0,0,0,0,0,0,0,1
openscap,oe_test_assess_safety_compliance,2023-04-26-13:43:58.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
pps-tools,oe_test_pps-tools,2023-04-26-19:54:50.log,"file missing
",0,0,0,0,1,0,0,0,0
rabbitmq-server,oe_test_rabbitmqctl_cluster,2023-04-26-21:40:47.log,"timeout
",0,0,0,0,0,0,0,0,1
rabbitmq-server,oe_test_rabbitmqctl_app,2023-04-26-21:31:54.log,,0,0,0,0,0,0,0,0,0
wireshark,oe_test_tshark_03,2023-04-28-05:57:58.log,"timeout
",0,0,0,0,0,0,0,0,1
wireshark,oe_test_editcap_01,2023-04-28-03:22:00.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_mergecap,2023-04-28-04:22:18.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_editcap_02,2023-04-28-03:52:08.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_dumpcap_02,2023-04-28-02:51:50.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_captype,2023-04-28-01:51:23.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_tshark_02,2023-04-28-05:27:49.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_tshark_01,2023-04-28-04:57:40.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
wireshark,oe_test_dumpcap_01,2023-04-28-02:21:36.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rdma-core,oe_test_socket_ibacm,2023-04-26-22:38:45.log,"file missing
",0,0,0,0,1,0,0,0,0
radvd,oe_test_service_radvd,2023-04-26-22:17:29.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
openmpi,oe_test_openmpi_cluster,2023-04-26-12:46:24.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
openmpi,oe_test_openmpi_single_01,2023-04-26-12:56:15.log,"file missing
",0,0,0,0,1,0,0,0,0
openmpi,oe_test_openmpi_single_02,2023-04-26-12:59:49.log,"file missing
",0,0,0,0,1,0,0,0,0
tomcat,oe_test_service_tomcat-jsvc,2023-04-27-04:33:13.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_smb,2023-04-27-02:10:01.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_nmb,2023-04-27-02:03:38.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_winbind,2023-04-27-02:12:55.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_samba,2023-04-27-02:06:32.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
sos,oe_test_sosreport_04,2023-04-27-03:40:36.log,,0,0,0,0,0,0,0,0,0
sos,oe_test_sosreport_01,2023-04-27-02:54:08.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
sos,oe_test_sosreport_02,2023-04-27-03:24:24.log,"file missing
",0,0,0,0,1,0,0,0,0
sos,oe_test_sosreport_03,2023-04-27-03:27:15.log,"file missing
",0,0,0,0,1,0,0,0,0
embedded_os_basic_test,oe_test_basic_cmd_shopt,2023-04-27-12:18:27.log,,0,0,0,0,0,0,0,0,0
embedded_os_basic_test,oe_test_basic_cmd_dmesg,2023-04-27-11:54:39.log,,0,0,0,0,0,0,0,0,0
embedded_os_basic_test,oe_test_basic_cmd_cat,2023-04-27-11:51:37.log,,0,0,0,0,0,0,0,0,0
embedded_os_basic_test,oe_test_os_release,2023-04-27-12:14:03.log,,0,0,0,0,0,0,0,0,0
embedded_os_basic_test,oe_test_var_log,2023-04-27-12:17:59.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
embedded_os_basic_test,oe_test_system_service_sshd,2023-04-27-12:15:03.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
embedded_os_basic_test,oe_test_system_log_logrotate,2023-04-27-12:14:23.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
AT,oe_test_docker_image_history_001,2023-04-29-01:14:11.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
AT,oe_test_ip_rule_01,2023-04-29-04:58:05.log,,0,0,0,0,0,0,0,0,0
AT,oe_test_iSula_create_start_001,2023-04-29-02:20:38.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
