测试套/软件包名,测试用例名,原因
libdata-optlist-perl,autodep8-perl,"FAIL non-zero exit status 1
"
libdata-optlist-perl,autodep8-perl-recommends,"FAIL non-zero exit status 1
"
openjdk-lts,hotspot,"FAIL badpkg
"
openjdk-lts,jaxp,"FAIL badpkg
"
openjdk-lts,langtools,"FAIL badpkg
"
openjdk-lts,jdk,"FAIL badpkg
"
openjdk-8,hotspot,"FAIL badpkg
"
openjdk-8,langtools,"FAIL badpkg
"
openjdk-8,jdk,"FAIL badpkg
"
cython,import2,"FAIL badpkg
"
nodejs,command1,"FAIL badpkg
"
python-testtools,testsuite-py3,"FAIL badpkg
"
libqaccessibilityclient,acc,"FAIL badpkg
"
libdata-dpath-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
libdata-dpath-perl,autodep8-perl,"SKIP exit status 77 and marked as skippable
"
libdata-dpath-perl,autodep8-perl-recommends,"FAIL non-zero exit status 1
"
graphite2,test,"FAIL badpkg
"
requirejs,pkg-js-autopkgtest-require,"FAIL badpkg
"
requirejs,pkg-js-autopkgtest,"FAIL badpkg
"
astroid,autodep8-python3,"FAIL badpkg
"
libvalidation-class-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libvalidation-class-perl,autodep8-perl,"FAIL badpkg
"
libvalidation-class-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml-xpath-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-xpath-perl,autodep8-perl,"FAIL badpkg
"
libxml-xpath-perl,autodep8-perl-recommends,"FAIL badpkg
"
icu,smoke,"FAIL non-zero exit status 127
"
icu,build-test,"FAIL non-zero exit status 2
"
libsoftware-license-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsoftware-license-perl,autodep8-perl,"FAIL badpkg
"
libsoftware-license-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-file-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-file-perl,autodep8-perl,"FAIL badpkg
"
libtest-file-perl,autodep8-perl-recommends,"FAIL badpkg
"
apport,upstream-system,"FAIL badpkg
"
gvfs,integration,"FAIL badpkg
"
libtest-subcalls-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-subcalls-perl,autodep8-perl,"FAIL badpkg
"
libtest-subcalls-perl,autodep8-perl-recommends,"FAIL badpkg
"
snowball,python-stemwords,"FAIL badpkg
"
libpath-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpath-tiny-perl,autodep8-perl,"FAIL badpkg
"
libpath-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
libunicode-utf8-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libunicode-utf8-perl,autodep8-perl,"FAIL badpkg
"
libunicode-utf8-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsass-python,autodep8-python3,"FAIL non-zero exit status 1
"
update-manager,nose-tests,"FAIL badpkg
"
libppix-regexp-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libppix-regexp-perl,autodep8-perl,"FAIL badpkg
"
libppix-regexp-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtype-tie-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtype-tie-perl,autodep8-perl,"FAIL badpkg
"
libtype-tie-perl,autodep8-perl-recommends,"FAIL badpkg
"
libstrictures-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libstrictures-perl,autodep8-perl,"FAIL badpkg
"
libstrictures-perl,autodep8-perl-recommends,"FAIL badpkg
"
libmath-random-isaac-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmath-random-isaac-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-cffi,unittests,"FAIL badpkg
"
python-cffi,unittests3,"FAIL badpkg
"
linux,rebuild,"FAIL badpkg
"
linux,ubuntu-regression-suite,"FAIL badpkg
"
more-itertools,command1,"FAIL badpkg
"
more-itertools,command2,"FAIL badpkg
"
wheel,smoketest-3,"FAIL non-zero exit status 2
"
wheel,unittests-3,"FAIL badpkg
"
libmodule-build-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmodule-build-tiny-perl,autodep8-perl,"FAIL badpkg
"
libmodule-build-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
openssh,regress,"FAIL badpkg
"
libinline-c-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libinline-c-perl,autodep8-perl,"FAIL badpkg
"
libinline-c-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnamespace-clean-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnamespace-clean-perl,autodep8-perl,"FAIL badpkg
"
libnamespace-clean-perl,autodep8-perl-recommends,"FAIL badpkg
"
libfile-find-rule-perl-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
python3.10,testsuite,"FAIL badpkg
"
python3.10,testsuite-dbg,"FAIL badpkg
"
python3.10,failing-tests,"FAIL badpkg
"
python3.10,failing-tests-dbg,"FAIL badpkg
"
python3.10,module-install-local,"FAIL non-zero exit status 1
"
python3.10,module-install-user,"FAIL non-zero exit status 1
"
python3.10,module-install-venv,"FAIL badpkg
"
python3.10,module-install-virtualenv,"FAIL non-zero exit status 1
"
libsyntax-keyword-try-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsyntax-keyword-try-perl,autodep8-perl,"FAIL badpkg
"
libsyntax-keyword-try-perl,autodep8-perl-recommends,"FAIL badpkg
"
ruby-ronn,ronn-gemspec,"FAIL badpkg
"
ruby-ronn,gem2deb-test-runner,"FAIL badpkg
"
libsub-install-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-install-perl,autodep8-perl,"FAIL badpkg
"
libsub-install-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsuper-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsuper-perl,autodep8-perl,"FAIL badpkg
"
libsuper-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtimedate-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtimedate-perl,autodep8-perl,"FAIL badpkg
"
libtimedate-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-pod-coverage-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-pod-coverage-perl,autodep8-perl,"FAIL badpkg
"
libtest-pod-coverage-perl,autodep8-perl-recommends,"FAIL badpkg
"
pillow,selftest-py3,"FAIL badpkg
"
xsimd,command2,"FAIL badpkg
"
libxs-parse-keyword-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxs-parse-keyword-perl,autodep8-perl,"FAIL badpkg
"
libxs-parse-keyword-perl,autodep8-perl-recommends,"FAIL badpkg
"
liburi-perl,autodep8-perl-build-deps,"FAIL badpkg
"
liburi-perl,autodep8-perl,"FAIL badpkg
"
liburi-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtime-duration-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtime-duration-perl,autodep8-perl,"FAIL badpkg
"
libtime-duration-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-nowarnings-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-nowarnings-perl,autodep8-perl,"FAIL badpkg
"
libtest-nowarnings-perl,autodep8-perl-recommends,"FAIL badpkg
"
libdevel-mat-dumper-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdevel-mat-dumper-perl,autodep8-perl,"FAIL non-zero exit status 1
"
gcc-7,libc-link,"FAIL badpkg
"
gcc-7,libstdcxx-link,"FAIL badpkg
"
gcc-7,libgfortran-link,"FAIL badpkg
"
gcc-7,libgo-link,"FAIL badpkg
"
gcc-7,libgomp-link,"FAIL badpkg
"
gcc-7,libgnat-link,"FAIL badpkg
"
gcc-7,shlib-build,"FAIL badpkg
"
osinfo-db,command1,"FAIL badpkg
"
python-xlib,autodep8-python3,"FAIL non-zero exit status 1
"
evolution-data-server,run,"FAIL badpkg
"
libprefork-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libprefork-perl,autodep8-perl,"FAIL badpkg
"
libprefork-perl,autodep8-perl-recommends,"FAIL badpkg
"
pypy,byte-compilation,"FAIL badpkg
"
pypy,command-line,"FAIL badpkg
"
pypy,pypy-tk,"FAIL badpkg
"
pypy,module-install-local,"FAIL badpkg
"
pypy,module-install-user,"FAIL badpkg
"
pypy,module-install-virtualenv,"FAIL badpkg
"
acl,test-func-root,"FLAKY non-zero exit status 2
"
libtest-file-sharedir-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-file-sharedir-perl,autodep8-perl,"FAIL badpkg
"
libtest-file-sharedir-perl,autodep8-perl-recommends,"FAIL badpkg
"
lintian,build-and-evaluate-test-packages,"FAIL badpkg
"
vte2.91,build,"FAIL badpkg
"
libreadonly-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libreadonly-perl,autodep8-perl,"FAIL badpkg
"
libreadonly-perl,autodep8-perl-recommends,"FAIL badpkg
"
libvirt,smoke-qemu-session,"SKIP installation fails and skip-not-installable set
"
libvirt,smoke-lxc,"FAIL non-zero exit status 127
"
libxml-dumper-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-dumper-perl,autodep8-perl,"FAIL badpkg
"
libxml-dumper-perl,autodep8-perl-recommends,"FAIL badpkg
"
mediawiki,lint,"FAIL badpkg
"
mediawiki,install-mysql,"FAIL badpkg
"
mediawiki,install-postgresql,"FAIL badpkg
"
libnet-idn-encode-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-idn-encode-perl,autodep8-perl,"FAIL badpkg
"
libnet-idn-encode-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-httplib2,command1,"FAIL badpkg
"
python-httplib2,command2,"FAIL badpkg
"
nghttp2,proxy-works,"FAIL badpkg
"
libcrypt-cbc-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libcrypt-cbc-perl,autodep8-perl,"FAIL badpkg
"
libcrypt-cbc-perl,autodep8-perl-recommends,"FAIL badpkg
"
casper,boot,"FAIL badpkg
"
libdatetime-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsereal-encoder-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsereal-encoder-perl,autodep8-perl,"FAIL badpkg
"
libsereal-encoder-perl,autodep8-perl-recommends,"FAIL badpkg
"
paramiko,upstream,"FAIL badpkg
"
libnet-netmask-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-netmask-perl,autodep8-perl,"FAIL badpkg
"
libnet-netmask-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsub-exporter-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-exporter-perl,autodep8-perl,"FAIL badpkg
"
libsub-exporter-perl,autodep8-perl-recommends,"FAIL badpkg
"
libextutils-cppguess-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtime-piece-mysql-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtime-piece-mysql-perl,autodep8-perl,"FAIL badpkg
"
libtime-piece-mysql-perl,autodep8-perl-recommends,"FAIL badpkg
"
libcrypt-smime-perl,autodep8-perl-build-deps,"FAIL badpkg
"
node-cli-table,cli-table3,"FAIL badpkg
"
node-cli-table,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-cli-table,pkg-js-autopkgtest,"FAIL badpkg
"
audit,dh-golang-autopkgtest,"FAIL badpkg
"
opencolorio,autodep8-python3,"FAIL non-zero exit status 1
"
openmpi,hello1,"FAIL stderr: [openkylin:03106] PMIX ERROR: ERROR STRING NOT FOUND in file ../../../../../src/mca/ptl/base/ptl_base_connection_hdlr.c at line 400
"
openmpi,hello2,"FAIL stderr: [openkylin:03113] PMIX ERROR: ERROR STRING NOT FOUND in file ../../../../../src/mca/ptl/base/ptl_base_connection_hdlr.c at line 400
"
openmpi,hello4,"FAIL stderr: [openkylin:03283] PMIX ERROR: ERROR STRING NOT FOUND in file ../../../../../src/mca/ptl/base/ptl_base_connection_hdlr.c at line 400
"
libmro-compat-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmro-compat-perl,autodep8-perl,"FAIL badpkg
"
libmro-compat-perl,autodep8-perl-recommends,"FAIL badpkg
"
libyaml-pp-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libyaml-pp-perl,autodep8-perl,"FAIL badpkg
"
libyaml-pp-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml-libxml-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-libxml-perl,autodep8-perl,"FAIL badpkg
"
libxml-libxml-perl,autodep8-perl-recommends,"FAIL badpkg
"
krb5,slapd-gssapi,"FAIL non-zero exit status 1
"
dbus-python,build2,"SKIP installation fails and skip-not-installable set
"
dbus-python,build3,"FAIL badpkg
"
dbus-python,python2,"SKIP installation fails and skip-not-installable set
"
dbus-python,python3,"FAIL badpkg
"
libparse-recdescent-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparse-recdescent-perl,autodep8-perl,"FAIL badpkg
"
libparse-recdescent-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtext-glob-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-glob-perl,autodep8-perl,"FAIL badpkg
"
libtext-glob-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnetaddr-ip-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnetaddr-ip-perl,autodep8-perl,"FAIL badpkg
"
libnetaddr-ip-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsub-quote-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-quote-perl,autodep8-perl,"FAIL badpkg
"
libsub-quote-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtry-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtry-tiny-perl,autodep8-perl,"FAIL badpkg
"
libtry-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
libdata-printer-perl,autodep8-perl-build-deps,"FAIL badpkg
"
update-notifier,nose-tests,"FAIL badpkg
"
libtype-tiny-xs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtype-tiny-xs-perl,autodep8-perl,"FAIL badpkg
"
libtype-tiny-xs-perl,autodep8-perl-recommends,"FAIL badpkg
"
meson,clangmeson,"FAIL badpkg
"
meson,exhaustive,"FAIL badpkg
"
meson,crossbuild,"SKIP installation fails and skip-not-installable set
"
libtask-weaken-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtask-weaken-perl,autodep8-perl,"FAIL badpkg
"
libtask-weaken-perl,autodep8-perl-recommends,"FAIL badpkg
"
glib2.0,build-static,"FAIL non-zero exit status 1
"
libtest-perl-critic-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-perl-critic-perl,autodep8-perl,"FAIL badpkg
"
libtest-perl-critic-perl,autodep8-perl-recommends,"FAIL badpkg
"
libdatetime-locale-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-locale-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-locale-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-command-simple-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-command-simple-perl,autodep8-perl,"FAIL badpkg
"
libtest-command-simple-perl,autodep8-perl-recommends,"FAIL badpkg
"
gnutls28,run-upstream-testsuite,"FAIL badpkg
"
libuniversal-moniker-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libuniversal-moniker-perl,autodep8-perl,"FAIL badpkg
"
libuniversal-moniker-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtext-charwidth-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-charwidth-perl,autodep8-perl,"FAIL badpkg
"
libtext-charwidth-perl,autodep8-perl-recommends,"FAIL badpkg
"
node-mkdirp,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-mkdirp,pkg-js-autopkgtest,"FAIL badpkg
"
libsub-uplevel-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-uplevel-perl,autodep8-perl,"FAIL badpkg
"
libsub-uplevel-perl,autodep8-perl-recommends,"FAIL badpkg
"
aptdaemon,run-test,"FAIL badpkg
"
libxml-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-perl,autodep8-perl,"FAIL badpkg
"
libxml-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml2,build,"FAIL badpkg
"
libxml2,python2,"FAIL badpkg
"
libxml2,python3,"FAIL badpkg
"
pyxdg,upstream,"FAIL badpkg
"
libxml-namespacesupport-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-namespacesupport-perl,autodep8-perl,"FAIL badpkg
"
libxml-namespacesupport-perl,autodep8-perl-recommends,"FAIL badpkg
"
libyaml-syck-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libyaml-syck-perl,autodep8-perl,"FAIL badpkg
"
libyaml-syck-perl,autodep8-perl-recommends,"FAIL badpkg
"
libjson-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
libparams-coerce-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparams-coerce-perl,autodep8-perl,"FAIL badpkg
"
libparams-coerce-perl,autodep8-perl-recommends,"FAIL badpkg
"
colord,installed-tests,"FAIL badpkg
"
docker.io,basic-smoke,"FAIL non-zero exit status 1
"
docker.io,docker-in-lxd,"FAIL badpkg
"
libmojolicious-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmojolicious-perl,autodep8-perl,"FAIL badpkg
"
libmojolicious-perl,autodep8-perl-recommends,"FAIL badpkg
"
liblwp-protocol-https-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-simple-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-simple-perl,autodep8-perl,"FAIL badpkg
"
libtest-simple-perl,autodep8-perl-recommends,"FAIL badpkg
"
gdisk,command1,"FAIL stderr: tr: write error: Broken pipe
"
editorconfig-core,upstream-tests,"FAIL badpkg
"
boost1.71,context,"FAIL non-zero exit status 2
"
boost1.71,coroutine,"FAIL non-zero exit status 2
"
boost1.71,fiber,"FAIL non-zero exit status 2
"
boost1.71,log,"FAIL non-zero exit status 2
"
boost1.71,thread,"FAIL non-zero exit status 2
"
rdate,command2,"SKIP exit status 77 and marked as skippable
"
node-resolve-from,command1,"FAIL badpkg
"
node-resolve-from,command2,"FAIL badpkg
"
libpackage-stash-xs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpackage-stash-xs-perl,autodep8-perl,"FAIL badpkg
"
libpackage-stash-xs-perl,autodep8-perl-recommends,"FAIL badpkg
"
libscope-guard-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libscope-guard-perl,autodep8-perl,"FAIL badpkg
"
libscope-guard-perl,autodep8-perl-recommends,"FAIL badpkg
"
libmime-charset-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmime-charset-perl,autodep8-perl,"FAIL badpkg
"
libmime-charset-perl,autodep8-perl-recommends,"FAIL badpkg
"
libfile-mimeinfo-perl,autodep8-perl-build-deps,"FAIL badpkg
"
lazr.uri,py3,"FAIL badpkg
"
node-json-stable-stringify,fast-json-stable-stringify-test,"FAIL badpkg
"
node-json-stable-stringify,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-json-stable-stringify,pkg-js-autopkgtest,"FAIL badpkg
"
node-marked-man,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-marked-man,pkg-js-autopkgtest,"FAIL badpkg
"
libsoup2.4,installed-tests,"FAIL badpkg
"
libsoup2.4,flaky,"FAIL badpkg
"
librole-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
librole-tiny-perl,autodep8-perl,"FAIL badpkg
"
librole-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
grep,upstream-test-suite,"FAIL badpkg
"
boost1.74,context,"FAIL non-zero exit status 2
"
boost1.74,coroutine,"FAIL non-zero exit status 2
"
boost1.74,fiber,"FAIL non-zero exit status 2
"
boost1.74,graph-parallel,"FAIL non-zero exit status 2
"
boost1.74,log,"FAIL non-zero exit status 2
"
boost1.74,mpi-python,"FAIL timed out
"
libxs-parse-sublike-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxs-parse-sublike-perl,autodep8-perl,"FAIL badpkg
"
libxs-parse-sublike-perl,autodep8-perl-recommends,"FAIL badpkg
"
libmodule-implementation-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmodule-implementation-perl,autodep8-perl,"FAIL badpkg
"
libmodule-implementation-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-requiresinternet-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-requiresinternet-perl,autodep8-perl,"FAIL badpkg
"
libtest-requiresinternet-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-version-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-version-perl,autodep8-perl,"FAIL badpkg
"
libtest-version-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsql-translator-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsql-translator-perl,autodep8-perl,"FAIL badpkg
"
libsql-translator-perl,autodep8-perl-recommends,"FAIL badpkg
"
xdg-dbus-proxy,gnome-desktop-testing,"FAIL badpkg
"
kylin-kmre-modules-dkms,dkms-autopkgtest,"FAIL non-zero exit status 1
"
libcpanel-json-xs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
node-html5shiv,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-html5shiv,pkg-js-autopkgtest,"FAIL badpkg
"
libcgroup,tools-cgroupv2,"FAIL non-zero exit status 2
"
libperlio-gzip-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libperlio-gzip-perl,autodep8-perl,"FAIL badpkg
"
libperlio-gzip-perl,autodep8-perl-recommends,"FAIL badpkg
"
contextlib2,python-contextlib2,"FAIL non-zero exit status 1
"
libpod-coverage-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpod-coverage-perl,autodep8-perl,"FAIL badpkg
"
libpod-coverage-perl,autodep8-perl-recommends,"FAIL badpkg
"
libgraphviz-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libgraphviz-perl,autodep8-perl,"FAIL badpkg
"
libgraphviz-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-cryptography,command1,"FAIL badpkg
"
libxxx-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxxx-perl,autodep8-perl,"FAIL badpkg
"
libxxx-perl,autodep8-perl-recommends,"FAIL badpkg
"
libppix-quotelike-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libppix-quotelike-perl,autodep8-perl,"FAIL badpkg
"
libppix-quotelike-perl,autodep8-perl-recommends,"FAIL badpkg
"
libpod-constants-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpod-constants-perl,autodep8-perl,"FAIL badpkg
"
libpod-constants-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-attrs,python-attrs,"FAIL badpkg
"
mdds,make-check,"FAIL badpkg
"
rust-stable-deref-trait,rust-stable-deref-trait:@,"SKIP installation fails and skip-not-installable set
"
rust-stable-deref-trait,librust-stable-deref-trait-dev:alloc,"SKIP installation fails and skip-not-installable set
"
rust-stable-deref-trait,librust-stable-deref-trait-dev:default,"SKIP installation fails and skip-not-installable set
"
rust-stable-deref-trait,librust-stable-deref-trait-dev:std,"SKIP installation fails and skip-not-installable set
"
rust-stable-deref-trait,librust-stable-deref-trait-dev:,"SKIP installation fails and skip-not-installable set
"
dh-nss,shellcheck,"FAIL badpkg
"
libtest-mockrandom-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-mockrandom-perl,autodep8-perl,"FAIL badpkg
"
libtest-mockrandom-perl,autodep8-perl-recommends,"FAIL badpkg
"
libregexp-common-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libregexp-common-perl,autodep8-perl,"FAIL badpkg
"
libregexp-common-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-iniconfig,command1,"FAIL badpkg
"
libdata-messagepack-perl,autodep8-perl-build-deps,"FAIL badpkg
"
distro-info,python3-unittest,"FAIL badpkg
"
python3.11,testsuite,"FAIL badpkg
"
python3.11,testsuite-dbg,"FAIL badpkg
"
python3.11,failing-tests,"FAIL badpkg
"
python3.11,failing-tests-dbg,"FAIL badpkg
"
python3.11,module-install-local,"FAIL non-zero exit status 1
"
python3.11,module-install-user,"FAIL non-zero exit status 1
"
python3.11,module-install-venv,"FAIL badpkg
"
python3.11,module-install-virtualenv,"FAIL non-zero exit status 1
"
rust-base64,rust-base64:@,"SKIP installation fails and skip-not-installable set
"
rust-base64,librust-base64-dev:alloc,"SKIP installation fails and skip-not-installable set
"
rust-base64,librust-base64-dev:default,"SKIP installation fails and skip-not-installable set
"
rust-base64,librust-base64-dev:std,"SKIP installation fails and skip-not-installable set
"
rust-base64,librust-base64-dev:,"SKIP installation fails and skip-not-installable set
"
libwww-robotrules-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libwww-robotrules-perl,autodep8-perl,"FAIL badpkg
"
libwww-robotrules-perl,autodep8-perl-recommends,"FAIL badpkg
"
pyyaml,python2.sh,"FAIL badpkg
"
pyyaml,python3.sh,"FAIL badpkg
"
libdevel-callchecker-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-sax-base-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-sax-base-perl,autodep8-perl,"FAIL badpkg
"
libxml-sax-base-perl,autodep8-perl-recommends,"FAIL badpkg
"
libobject-pad-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libobject-pad-perl,autodep8-perl,"FAIL badpkg
"
libobject-pad-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-secretstorage,gnome-keyring,"FAIL badpkg
"
sphinx,python-sphinx,"FAIL badpkg
"
sphinx,python3-sphinx,"FAIL badpkg
"
sphinx,sphinx-doc,"FAIL non-zero exit status 1
"
libbytes-random-secure-perl,autodep8-perl-build-deps,"FAIL badpkg
"
node-ci-info,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-ci-info,pkg-js-autopkgtest,"FAIL badpkg
"
libspiffy-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libspiffy-perl,autodep8-perl,"FAIL badpkg
"
libspiffy-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-idna,python2,"FAIL badpkg
"
node-marked,basic,"FAIL badpkg
"
node-string-width,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-string-width,pkg-js-autopkgtest,"FAIL badpkg
"
libtext-iconv-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-iconv-perl,autodep8-perl,"FAIL badpkg
"
libtext-iconv-perl,autodep8-perl-recommends,"FAIL badpkg
"
mecab,autodep8-python3,"FAIL non-zero exit status 1
"
libre-engine-re2-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libre-engine-re2-perl,autodep8-perl,"FAIL badpkg
"
libre-engine-re2-perl,autodep8-perl-recommends,"FAIL badpkg
"
libscalar-list-utils-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libscalar-list-utils-perl,autodep8-perl,"FAIL badpkg
"
libscalar-list-utils-perl,autodep8-perl-recommends,"FAIL badpkg
"
protobuf,simple,"FAIL badpkg
"
libtest-without-module-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-without-module-perl,autodep8-perl,"FAIL badpkg
"
libtest-without-module-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-debian,python3-debian,"FAIL badpkg
"
python-debian,python-debian,"FAIL badpkg
"
libset-object-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libset-object-perl,autodep8-perl,"FAIL badpkg
"
libset-object-perl,autodep8-perl-recommends,"FAIL badpkg
"
dnspython,autodep8-python3,"FAIL non-zero exit status 1
"
rustc,command1,"FAIL badpkg
"
ukui-interface,command1,"FAIL non-zero exit status 127
"
